315361	315361	1.0	1.4442	0	10	0	14000	0	1.0168070356598968	5e-05
315361	315361	1.566	2.0	0	10	0	14000	0	1.020773369861488	5e-05
315361	315361	2.0	2.5	0	10	0	14000	0	1.018308253411516	5e-05
315361	315361	0.0	1.0	0	10	0	14000	0	1.005892991281392	5e-05
315363	315366	0.0	1.0	0	10	0	14000	0	1.0060954436786336	5e-05
315363	315366	1.0	1.4442	0	10	0	14000	0	1.0172411182424075	5e-05
315363	315366	1.566	2.0	0	10	0	14000	0	1.0188933401667644	5e-05
315363	315366	2.0	2.5	0	10	0	14000	0	1.016320172404293	5e-05
315363	315366	0.0	1.0	0	10	0	14000	0	1.0057106760618988	5e-05
315420	315420	0.0	1.0	0	10	0	14000	0	1.006594683174148	5e-05
315420	315420	1.0	1.4442	0	10	0	14000	0	1.013055811165115	5e-05
315420	315420	1.566	2.0	0	10	0	14000	0	1.0168754638696011	5e-05
315420	315420	2.0	2.5	0	10	0	14000	0	1.016068234610029	5e-05
315420	315420	0.0	1.0	0	10	0	14000	0	1.0071376978125193	5e-05
315488	315488	0.0	1.0	0	10	0	14000	0	1.0084224128039223	5e-05
315488	315488	1.0	1.4442	0	10	0	14000	0	1.0158340341726748	5e-05
315488	315488	1.566	2.0	0	10	0	14000	0	1.0200812907642915	5e-05
315488	315488	2.0	2.5	0	10	0	14000	0	1.01984036377813	5e-05
315488	315488	0.0	1.0	0	10	0	14000	0	1.0134339325458377	5e-05
315489	315489	0.0	1.0	0	10	0	14000	0	1.0077731454390741	5e-05
315489	315489	1.0	1.4442	0	10	0	14000	0	1.0143561091009234	5e-05
315489	315489	1.566	2.0	0	10	0	14000	0	1.0245173468241935	5e-05
315489	315489	2.0	2.5	0	10	0	14000	0	1.0171423440087866	5e-05
315489	315489	0.0	1.0	0	10	0	14000	0	1.013869869466368	5e-05
315490	315506	0.0	1.0	0	10	0	14000	0	1.0090643389671847	5e-05
315490	315506	1.0	1.4442	0	10	0	14000	0	1.0190245995137033	5e-05
315490	315506	1.566	2.0	0	10	0	14000	0	1.0280059601361708	5e-05
315490	315506	2.0	2.5	0	10	0	14000	0	1.0211258683850557	5e-05
315490	315506	0.0	1.0	0	10	0	14000	0	1.0168613622335536	5e-05
315510	315510	0.0	1.0	0	10	0	14000	0	1.008095208799773	5e-05
315510	315510	1.0	1.4442	0	10	0	14000	0	1.0179324685305806	5e-05
315510	315510	1.566	2.0	0	10	0	14000	0	1.019127823862229	5e-05
315510	315510	2.0	2.5	0	10	0	14000	0	1.0175169392714316	5e-05
315510	315510	0.0	1.0	0	10	0	14000	0	1.0124075118201237	5e-05
315512	315512	0.0	1.0	0	10	0	14000	0	1.0076433243193206	5e-05
315512	315512	1.0	1.4442	0	10	0	14000	0	1.0158062343588177	5e-05
315512	315512	1.566	2.0	0	10	0	14000	0	1.017342163093855	5e-05
315512	315512	2.0	2.5	0	10	0	14000	0	1.0156634605350774	5e-05
315512	315512	0.0	1.0	0	10	0	14000	0	1.0109282463174076	5e-05
315543	315543	0.0	1.0	0	10	0	14000	0	1.0098312933133895	5e-05
315543	315543	1.0	1.4442	0	10	0	14000	0	1.016619964827152	5e-05
315543	315543	1.566	2.0	0	10	0	14000	0	1.0214511118954568	5e-05
315543	315543	2.0	2.5	0	10	0	14000	0	1.0179994008959306	5e-05
315543	315543	0.0	1.0	0	10	0	14000	0	1.0200455100887456	5e-05
315555	315555	0.0	1.0	0	10	0	14000	0	1.0098826584696707	5e-05
315555	315555	1.0	1.4442	0	10	0	14000	0	1.0147889627185716	5e-05
315555	315555	1.566	2.0	0	10	0	14000	0	1.0170372713617766	5e-05
315555	315555	2.0	2.5	0	10	0	14000	0	1.0197683166902707	5e-05
315555	315555	0.0	1.0	0	10	0	14000	0	1.0156671718010764	5e-05
315556	315557	0.0	1.0	0	10	0	14000	0	1.0084154361334576	5e-05
315556	315557	1.0	1.4442	0	10	0	14000	0	1.0176480174959062	5e-05
315556	315557	1.566	2.0	0	10	0	14000	0	1.0168469149507087	5e-05
315556	315557	2.0	2.5	0	10	0	14000	0	1.0175765397236651	5e-05
315556	315557	0.0	1.0	0	10	0	14000	0	1.0150410422549851	5e-05
315640	315642	0.0	1.0	0	10	0	14000	0	1.009264149756432	5e-05
315640	315642	1.0	1.4442	0	10	0	14000	0	1.0179696617247562	5e-05
315640	315642	1.566	2.0	0	10	0	14000	0	1.0184640951205521	5e-05
315640	315642	2.0	2.5	0	10	0	14000	0	1.0186670384900245	5e-05
315640	315642	0.0	1.0	0	10	0	14000	0	1.0178227254368022	5e-05
315644	315644	0.0	1.0	0	10	0	14000	0	1.008146822668226	5e-05
315644	315644	1.0	1.4442	0	10	0	14000	0	1.0213393869841154	5e-05
315644	315644	1.566	2.0	0	10	0	14000	0	1.0187678458139608	5e-05
315644	315644	2.0	2.5	0	10	0	14000	0	1.0182333865244888	5e-05
315644	315644	0.0	1.0	0	10	0	14000	0	1.0119241661814697	5e-05
315645	315645	0.0	1.0	0	10	0	14000	0	1.0076641376268864	5e-05
315645	315645	1.0	1.4442	0	10	0	14000	0	1.0177413435909646	5e-05
315645	315645	1.566	2.0	0	10	0	14000	0	1.0192605343629018	5e-05
315645	315645	2.0	2.5	0	10	0	14000	0	1.0167009079727047	5e-05
315645	315645	0.0	1.0	0	10	0	14000	0	1.0104498141663074	5e-05
315646	315646	0.0	1.0	0	10	0	14000	0	1.0075572767900987	5e-05
315646	315646	1.0	1.4442	0	10	0	14000	0	1.0157938026362958	5e-05
315646	315646	1.566	2.0	0	10	0	14000	0	1.0171946287682698	5e-05
315646	315646	2.0	2.5	0	10	0	14000	0	1.0157751556230386	5e-05
315646	315646	0.0	1.0	0	10	0	14000	0	1.0138170659835615	5e-05
315647	315648	0.0	1.0	0	10	0	14000	0	1.0069193019311358	5e-05
315647	315648	1.0	1.4442	0	10	0	14000	0	1.0273217905330634	5e-05
315647	315648	1.566	2.0	0	10	0	14000	0	1.0170447140144143	5e-05
315647	315648	2.0	2.5	0	10	0	14000	0	1.0205229665179625	5e-05
315647	315648	0.0	1.0	0	10	0	14000	0	1.008836165785764	5e-05
315689	315689	0.0	1.0	0	10	0	14000	0	1.0082052453997796	5e-05
315689	315689	1.0	1.4442	0	10	0	14000	0	1.0151436335336466	5e-05
315689	315689	1.566	2.0	0	10	0	14000	0	1.018324390706475	5e-05
315689	315689	2.0	2.5	0	10	0	14000	0	1.0165902197303085	5e-05
315689	315689	0.0	1.0	0	10	0	14000	0	1.0110879099293621	5e-05
315690	315690	0.0	1.0	0	10	0	14000	0	1.007701433826654	5e-05
315690	315690	1.0	1.4442	0	10	0	14000	0	1.014439447339758	5e-05
315690	315690	1.566	2.0	0	10	0	14000	0	1.0129407643494017	5e-05
315690	315690	2.0	2.5	0	10	0	14000	0	1.0141395625881218	5e-05
315690	315690	0.0	1.0	0	10	0	14000	0	1.0107063232812583	5e-05
315702	315702	0.0	1.0	0	10	0	14000	0	1.0109057589231796	5e-05
315702	315702	1.0	1.4442	0	10	0	14000	0	1.029612202567752	5e-05
315702	315702	1.566	2.0	0	10	0	14000	0	1.0221460131434972	5e-05
315702	315702	2.0	2.5	0	10	0	14000	0	1.0229300133606944	5e-05
315702	315702	0.0	1.0	0	10	0	14000	0	1.0313546351098428	5e-05
315703	315703	0.0	1.0	0	10	0	14000	0	1.0077830873093478	5e-05
315703	315703	1.0	1.4442	0	10	0	14000	0	1.0171930705354781	5e-05
315703	315703	1.566	2.0	0	10	0	14000	0	1.0170588207363296	5e-05
315703	315703	2.0	2.5	0	10	0	14000	0	1.0164753197036112	5e-05
315703	315703	0.0	1.0	0	10	0	14000	0	1.0112610569774445	5e-05
315704	315705	0.0	1.0	0	10	0	14000	0	1.0070441000995063	5e-05
315704	315705	1.0	1.4442	0	10	0	14000	0	1.0136160502891964	5e-05
315704	315705	1.566	2.0	0	10	0	14000	0	1.0130147690788351	5e-05
315704	315705	2.0	2.5	0	10	0	14000	0	1.016085164784718	5e-05
315704	315705	0.0	1.0	0	10	0	14000	0	1.0099457201834874	5e-05
315713	315713	0.0	1.0	0	10	0	14000	0	1.0081699528381145	5e-05
315713	315713	1.0	1.4442	0	10	0	14000	0	1.0147165076386915	5e-05
315713	315713	1.566	2.0	0	10	0	14000	0	1.0166078590544338	5e-05
315713	315713	2.0	2.5	0	10	0	14000	0	1.0183187512710674	5e-05
315713	315713	0.0	1.0	0	10	0	14000	0	1.0113230073781723	5e-05
315721	315721	0.0	1.0	0	10	0	14000	0	1.0095199719041763	5e-05
315721	315721	1.0	1.4442	0	10	0	14000	0	1.0205162570849893	5e-05
315721	315721	1.566	2.0	0	10	0	14000	0	1.0160941483718273	5e-05
315721	315721	2.0	2.5	0	10	0	14000	0	1.0194719691543075	5e-05
315721	315721	0.0	1.0	0	10	0	14000	0	1.0124948186721623	5e-05
315741	315741	0.0	1.0	0	10	0	14000	0	1.0128213665240504	5e-05
315741	315741	1.0	1.4442	0	10	0	14000	0	1.0161007134013285	5e-05
315741	315741	1.566	2.0	0	10	0	14000	0	1.022140943188544	5e-05
315741	315741	2.0	2.5	0	10	0	14000	0	1.0270260674964833	5e-05
315741	315741	0.0	1.0	0	10	0	14000	0	1.0266517586967643	5e-05
315764	315764	0.0	1.0	0	10	0	14000	0	1.0104006121143145	5e-05
315764	315764	1.0	1.4442	0	10	0	14000	0	1.020310398802418	5e-05
315764	315764	1.566	2.0	0	10	0	14000	0	1.0136458794885141	5e-05
315764	315764	2.0	2.5	0	10	0	14000	0	1.0209514200877994	5e-05
315764	315764	0.0	1.0	0	10	0	14000	0	1.0137295309592158	5e-05
315770	315770	0.0	1.0	0	10	0	14000	0	1.0103800272608832	5e-05
315770	315770	1.0	1.4442	0	10	0	14000	0	1.0246778182020195	5e-05
315770	315770	1.566	2.0	0	10	0	14000	0	1.0207199320350906	5e-05
315770	315770	2.0	2.5	0	10	0	14000	0	1.0190881999222225	5e-05
315770	315770	0.0	1.0	0	10	0	14000	0	1.0169211454743743	5e-05
315784	315784	0.0	1.0	0	10	0	14000	0	1.0101913860772829	5e-05
315784	315784	1.0	1.4442	0	10	0	14000	0	1.0238541243940347	5e-05
315784	315784	1.566	2.0	0	10	0	14000	0	1.020954210791342	5e-05
315784	315784	2.0	2.5	0	10	0	14000	0	1.0250882281175466	5e-05
315784	315784	0.0	1.0	0	10	0	14000	0	1.0188469601055248	5e-05
315785	315785	0.0	1.0	0	10	0	14000	0	1.0087432737611657	5e-05
315785	315785	1.0	1.4442	0	10	0	14000	0	1.0177509631308823	5e-05
315785	315785	1.566	2.0	0	10	0	14000	0	1.0204102249049485	5e-05
315785	315785	2.0	2.5	0	10	0	14000	0	1.0204648500717055	5e-05
315785	315785	0.0	1.0	0	10	0	14000	0	1.010879083159697	5e-05
315786	315786	0.0	1.0	0	10	0	14000	0	1.0091687930749447	5e-05
315786	315786	1.0	1.4442	0	10	0	14000	0	1.013857915101802	5e-05
315786	315786	1.566	2.0	0	10	0	14000	0	1.0146359662761248	5e-05
315786	315786	2.0	2.5	0	10	0	14000	0	1.0163296786759766	5e-05
315786	315786	0.0	1.0	0	10	0	14000	0	1.0081502240972344	5e-05
315790	315790	0.0	1.0	0	10	0	14000	0	1.00862656568975	5e-05
315790	315790	1.0	1.4442	0	10	0	14000	0	1.016761277811399	5e-05
315790	315790	1.566	2.0	0	10	0	14000	0	1.017616219477329	5e-05
315790	315790	2.0	2.5	0	10	0	14000	0	1.0178819282895397	5e-05
315790	315790	0.0	1.0	0	10	0	14000	0	1.010158003327247	5e-05
315800	315800	0.0	1.0	0	10	0	14000	0	1.010433925479845	5e-05
315800	315800	1.0	1.4442	0	10	0	14000	0	1.0174207096752061	5e-05
315800	315800	1.566	2.0	0	10	0	14000	0	1.020812514658142	5e-05
315800	315800	2.0	2.5	0	10	0	14000	0	1.0177014807691425	5e-05
315800	315800	0.0	1.0	0	10	0	14000	0	1.012430323355793	5e-05
315801	315801	0.0	1.0	0	10	0	14000	0	1.0085112461696264	5e-05
315801	315801	1.0	1.4442	0	10	0	14000	0	1.0229940146575414	5e-05
315801	315801	1.566	2.0	0	10	0	14000	0	1.0157199092325508	5e-05
315801	315801	2.0	2.5	0	10	0	14000	0	1.0174708576616052	5e-05
315801	315801	0.0	1.0	0	10	0	14000	0	1.010163552736369	5e-05
315840	315840	0.0	1.0	0	10	0	14000	0	1.0094053857391367	5e-05
315840	315840	1.0	1.4442	0	10	0	14000	0	1.0193944966381934	5e-05
315840	315840	1.566	2.0	0	10	0	14000	0	1.0199865775626555	5e-05
315840	315840	2.0	2.5	0	10	0	14000	0	1.0178307863279743	5e-05
315840	315840	0.0	1.0	0	10	0	14000	0	1.0117892478477817	5e-05
315973	315973	0.0	1.0	0	10	0	14000	0	1.0097035003670591	5e-05
315973	315973	1.0	1.4442	0	10	0	14000	0	1.018996016669932	5e-05
315973	315973	1.566	2.0	0	10	0	14000	0	1.0220230372165304	5e-05
315973	315973	2.0	2.5	0	10	0	14000	0	1.0182968882042798	5e-05
315973	315973	0.0	1.0	0	10	0	14000	0	1.0109491100417036	5e-05
315974	315974	0.0	1.0	0	10	0	14000	0	1.0096484007063369	5e-05
315974	315974	1.0	1.4442	0	10	0	14000	0	1.0170191844390415	5e-05
315974	315974	1.566	2.0	0	10	0	14000	0	1.0199128562063917	5e-05
315974	315974	2.0	2.5	0	10	0	14000	0	1.0164238003616783	5e-05
315974	315974	0.0	1.0	0	10	0	14000	0	1.0079092896327853	5e-05
316058	316058	0.0	1.0	0	10	0	14000	0	1.0106544470105001	5e-05
316058	316058	1.0	1.4442	0	10	0	14000	0	1.0212066581390913	5e-05
316058	316058	1.566	2.0	0	10	0	14000	0	1.022065336897278	5e-05
316058	316058	2.0	2.5	0	10	0	14000	0	1.0177293844165267	5e-05
316058	316058	0.0	1.0	0	10	0	14000	0	1.013044305307556	5e-05
316059	316059	0.0	1.0	0	10	0	14000	0	1.0089084648176727	5e-05
316059	316059	1.0	1.4442	0	10	0	14000	0	1.0188330642800627	5e-05
316059	316059	1.566	2.0	0	10	0	14000	0	1.0204264288897578	5e-05
316059	316059	2.0	2.5	0	10	0	14000	0	1.0174308428076073	5e-05
316059	316059	0.0	1.0	0	10	0	14000	0	1.0079563792688184	5e-05
316060	316060	0.0	1.0	0	10	0	14000	0	1.0086350774004338	5e-05
316060	316060	1.0	1.4442	0	10	0	14000	0	1.0170204825221156	5e-05
316060	316060	1.566	2.0	0	10	0	14000	0	1.0180215113184068	5e-05
316060	316060	2.0	2.5	0	10	0	14000	0	1.0174230480724606	5e-05
316060	316060	0.0	1.0	0	10	0	14000	0	1.0102489359466733	5e-05
316061	316082	0.0	1.0	0	10	0	14000	0	1.0105114943398492	5e-05
316061	316082	1.0	1.4442	0	10	0	14000	0	1.0170578687366478	5e-05
316061	316082	1.566	2.0	0	10	0	14000	0	1.0202444685369536	5e-05
316061	316082	2.0	2.5	0	10	0	14000	0	1.0177178588114744	5e-05
316061	316082	0.0	1.0	0	10	0	14000	0	1.0091853236838586	5e-05
316110	316110	0.0	1.0	0	10	0	14000	0	1.0097904267638793	5e-05
316110	316110	1.0	1.4442	0	10	0	14000	0	1.0227531102674638	5e-05
316110	316110	1.566	2.0	0	10	0	14000	0	1.0193711093822415	5e-05
316110	316110	2.0	2.5	0	10	0	14000	0	1.0165131845629596	5e-05
316110	316110	0.0	1.0	0	10	0	14000	0	1.0100256893237654	5e-05
316111	316113	0.0	1.0	0	10	0	14000	0	1.0078821768384634	5e-05
316111	316113	1.0	1.4442	0	10	0	14000	0	1.0189223515651442	5e-05
316111	316113	1.566	2.0	0	10	0	14000	0	1.0248323644228414	5e-05
316111	316113	2.0	2.5	0	10	0	14000	0	1.0148679772561853	5e-05
316111	316113	0.0	1.0	0	10	0	14000	0	1.007415198877836	5e-05
316114	316114	0.0	1.0	0	10	0	14000	0	1.0086496327585732	5e-05
316114	316114	1.0	1.4442	0	10	0	14000	0	1.0183326330705835	5e-05
316114	316114	1.566	2.0	0	10	0	14000	0	1.0198743895529419	5e-05
316114	316114	2.0	2.5	0	10	0	14000	0	1.0157680768435824	5e-05
316114	316114	0.0	1.0	0	10	0	14000	0	1.0097370236911796	5e-05
316153	316153	0.0	1.0	0	10	0	14000	0	1.0093400900824823	5e-05
316153	316153	1.0	1.4442	0	10	0	14000	0	1.0163015924776533	5e-05
316153	316153	1.566	2.0	0	10	0	14000	0	1.0202164268061622	5e-05
316153	316153	2.0	2.5	0	10	0	14000	0	1.0162385986201419	5e-05
316153	316153	0.0	1.0	0	10	0	14000	0	1.0114130372346628	5e-05
316186	316187	0.0	1.0	0	10	0	14000	0	1.008900459467709	5e-05
316186	316187	1.0	1.4442	0	10	0	14000	0	1.0184535074810641	5e-05
316186	316187	1.566	2.0	0	10	0	14000	0	1.0181672039955942	5e-05
316186	316187	2.0	2.5	0	10	0	14000	0	1.015029836060729	5e-05
316186	316187	0.0	1.0	0	10	0	14000	0	1.0096159919502337	5e-05
316199	316199	0.0	1.0	0	10	0	14000	0	1.009051049456884	5e-05
316199	316199	1.0	1.4442	0	10	0	14000	0	1.0171822496061165	5e-05
316199	316199	1.566	2.0	0	10	0	14000	0	1.0180424087181588	5e-05
316199	316199	2.0	2.5	0	10	0	14000	0	1.0155219348166467	5e-05
316199	316199	0.0	1.0	0	10	0	14000	0	1.0101311962710942	5e-05
316200	316201	0.0	1.0	0	10	0	14000	0	1.008599414292716	5e-05
316200	316201	1.0	1.4442	0	10	0	14000	0	1.018350940272367	5e-05
316200	316201	1.566	2.0	0	10	0	14000	0	1.0196781851523713	5e-05
316200	316201	2.0	2.5	0	10	0	14000	0	1.0140451751846666	5e-05
316200	316201	0.0	1.0	0	10	0	14000	0	1.0109496230949528	5e-05
316202	316202	0.0	1.0	0	10	0	14000	0	1.008564349447712	5e-05
316202	316202	1.0	1.4442	0	10	0	14000	0	1.0169143102761902	5e-05
316202	316202	1.566	2.0	0	10	0	14000	0	1.0190143477318219	5e-05
316202	316202	2.0	2.5	0	10	0	14000	0	1.0142251889676623	5e-05
316202	316202	0.0	1.0	0	10	0	14000	0	1.010267636796408	5e-05
316216	316216	0.0	1.0	0	10	0	14000	0	1.0099015164247023	5e-05
316216	316216	1.0	1.4442	0	10	0	14000	0	1.0214126164121908	5e-05
316216	316216	1.566	2.0	0	10	0	14000	0	1.0202280090733267	5e-05
316216	316216	2.0	2.5	0	10	0	14000	0	1.017009059504788	5e-05
316216	316216	0.0	1.0	0	10	0	14000	0	1.010718887198935	5e-05
316217	316217	0.0	1.0	0	10	0	14000	0	1.0084920997246858	5e-05
316217	316217	1.0	1.4442	0	10	0	14000	0	1.016840686308707	5e-05
316217	316217	1.566	2.0	0	10	0	14000	0	1.0193407684077707	5e-05
316217	316217	2.0	2.5	0	10	0	14000	0	1.0145432949255577	5e-05
316217	316217	0.0	1.0	0	10	0	14000	0	1.0094405943441331	5e-05
316218	316218	0.0	1.0	0	10	0	14000	0	1.0084545748013625	5e-05
316218	316218	1.0	1.4442	0	10	0	14000	0	1.0170544934794095	5e-05
316218	316218	1.566	2.0	0	10	0	14000	0	1.0163378887810002	5e-05
316218	316218	2.0	2.5	0	10	0	14000	0	1.013788602544049	5e-05
316218	316218	0.0	1.0	0	10	0	14000	0	1.0092286125864443	5e-05
316219	316219	0.0	1.0	0	10	0	14000	0	1.008144866856939	5e-05
316219	316219	1.0	1.4442	0	10	0	14000	0	1.0161186812843015	5e-05
316219	316219	1.566	2.0	0	10	0	14000	0	1.0172556633081262	5e-05
316219	316219	2.0	2.5	0	10	0	14000	0	1.0123281939932272	5e-05
316219	316219	0.0	1.0	0	10	0	14000	0	1.0105887333187282	5e-05
316239	316239	0.0	1.0	0	10	0	14000	0	1.0095875080773296	5e-05
316239	316239	1.0	1.4442	0	10	0	14000	0	1.0225045339967413	5e-05
316239	316239	1.566	2.0	0	10	0	14000	0	1.0187985000583037	5e-05
316239	316239	2.0	2.5	0	10	0	14000	0	1.0160376580711206	5e-05
316239	316239	0.0	1.0	0	10	0	14000	0	1.0096492535964372	5e-05
316240	316240	0.0	1.0	0	10	0	14000	0	1.0084154361334576	5e-05
316240	316240	1.0	1.4442	0	10	0	14000	0	1.017180172014024	5e-05
316240	316240	1.566	2.0	0	10	0	14000	0	1.0179129626970578	5e-05
316240	316240	2.0	2.5	0	10	0	14000	0	1.0143283040369309	5e-05
316240	316240	0.0	1.0	0	10	0	14000	0	1.0075329856760162	5e-05
316241	316241	0.0	1.0	0	10	0	14000	0	1.0086904070217624	5e-05
316241	316241	1.0	1.4442	0	10	0	14000	0	1.0115860388152618	5e-05
316241	316241	1.566	2.0	0	10	0	14000	0	1.0171386219543672	5e-05
316241	316241	2.0	2.5	0	10	0	14000	0	1.0137006425597765	5e-05
316241	316241	0.0	1.0	0	10	0	14000	0	1.008585115712003	5e-05
316271	316271	0.0	1.0	0	10	0	14000	0	1.0138641932581158	5e-05
316271	316271	1.0	1.4442	0	10	0	14000	0	1.0271633147755979	5e-05
316271	316271	1.566	2.0	0	10	0	14000	0	1.0273148148052647	5e-05
316271	316271	2.0	2.5	0	10	0	14000	0	1.0244221593187224	5e-05
316271	316271	0.0	1.0	0	10	0	14000	0	1.0319074157820225	5e-05
316361	316361	0.0	1.0	0	10	0	14000	0	1.0089166406253562	5e-05
316361	316361	1.0	1.4442	0	10	0	14000	0	1.03398384236085	5e-05
316361	316361	1.566	2.0	0	10	0	14000	0	1.0201080190867724	5e-05
316361	316361	2.0	2.5	0	10	0	14000	0	1.0181005964548662	5e-05
316361	316361	0.0	1.0	0	10	0	14000	0	1.0139055622321544	5e-05
316362	316362	0.0	1.0	0	10	0	14000	0	1.008873378480924	5e-05
316362	316362	1.0	1.4442	0	10	0	14000	0	1.021940283298259	5e-05
316362	316362	1.566	2.0	0	10	0	14000	0	1.0234483825847047	5e-05
316362	316362	2.0	2.5	0	10	0	14000	0	1.0150101827175575	5e-05
316362	316362	0.0	1.0	0	10	0	14000	0	1.015375100435724	5e-05
316363	316380	0.0	1.0	0	10	0	14000	0	1.0084969500886471	5e-05
316363	316380	1.0	1.4442	0	10	0	14000	0	1.0186680803241548	5e-05
316363	316380	1.566	2.0	0	10	0	14000	0	1.0192448888919967	5e-05
316363	316380	2.0	2.5	0	10	0	14000	0	1.0164325306208948	5e-05
316363	316380	0.0	1.0	0	10	0	14000	0	1.0128829073946628	5e-05
316455	316457	0.0	1.0	0	10	0	14000	0	1.0086989198099876	5e-05
316455	316457	1.0	1.4442	0	10	0	14000	0	1.0170990659893604	5e-05
316455	316457	1.566	2.0	0	10	0	14000	0	1.018450817214301	5e-05
316455	316457	2.0	2.5	0	10	0	14000	0	1.0162361792587107	5e-05
316455	316457	0.0	1.0	0	10	0	14000	0	1.011427587290068	5e-05
316469	316469	0.0	1.0	0	10	0	14000	0	1.0096412364863838	5e-05
316469	316469	1.0	1.4442	0	10	0	14000	0	1.020042202026533	5e-05
316469	316469	1.566	2.0	0	10	0	14000	0	1.0231445499559444	5e-05
316469	316469	2.0	2.5	0	10	0	14000	0	1.0160763541131979	5e-05
316469	316469	0.0	1.0	0	10	0	14000	0	1.0116155774088367	5e-05
316470	316470	0.0	1.0	0	10	0	14000	0	1.007550566889754	5e-05
316470	316470	1.0	1.4442	0	10	0	14000	0	1.019162497337447	5e-05
316470	316470	1.566	2.0	0	10	0	14000	0	1.015196402838223	5e-05
316470	316470	2.0	2.5	0	10	0	14000	0	1.01604068109327	5e-05
316470	316470	0.0	1.0	0	10	0	14000	0	1.008773668260124	5e-05
316472	316472	0.0	1.0	0	10	0	14000	0	1.0089946581216425	5e-05
316472	316472	1.0	1.4442	0	10	0	14000	0	1.0209553445190143	5e-05
316472	316472	1.566	2.0	0	10	0	14000	0	1.0209852583972585	5e-05
316472	316472	2.0	2.5	0	10	0	14000	0	1.0164671938229186	5e-05
316472	316472	0.0	1.0	0	10	0	14000	0	1.0115084761125124	5e-05
316505	316505	0.0	1.0	0	10	0	14000	0	1.009107787886141	5e-05
316505	316505	1.0	1.4442	0	10	0	14000	0	1.018547762571771	5e-05
316505	316505	1.566	2.0	0	10	0	14000	0	1.0192264626200143	5e-05
316505	316505	2.0	2.5	0	10	0	14000	0	1.0154103816724114	5e-05
316505	316505	0.0	1.0	0	10	0	14000	0	1.0136442461439823	5e-05
316569	316569	0.0	1.0	0	10	0	14000	0	1.0088573690215914	5e-05
316569	316569	1.0	1.4442	0	10	0	14000	0	1.0191120955698845	5e-05
316569	316569	1.566	2.0	0	10	0	14000	0	1.018122884726794	5e-05
316569	316569	2.0	2.5	0	10	0	14000	0	1.0166024980186268	5e-05
316569	316569	0.0	1.0	0	10	0	14000	0	1.0130743584707944	5e-05
316590	316590	0.0	1.0	0	10	0	14000	0	1.0097346351873138	5e-05
316590	316590	1.0	1.4442	0	10	0	14000	0	1.0192395000076748	5e-05
316590	316590	1.566	2.0	0	10	0	14000	0	1.01871791721244	5e-05
316590	316590	2.0	2.5	0	10	0	14000	0	1.016265471587754	5e-05
