run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
315322	315322	2.0	2.5	90.8169937133789	90.60433197021484	3.606915151305297	1.0040852077507874	91.17919921875	90.94075775146484	3.584947565048271	2473
315339	315339	0.0	1.0	90.58784484863281	90.31778717041016	3.35043882968282	1.0066251178882775	91.1721420288086	90.87224578857422	3.3184095630646797	12500
315339	315339	1.0	1.2	89.91510772705078	89.67740631103516	3.804368492994422	1.0141566006550673	91.1734390258789	90.83800506591797	3.740651008705967	357
315339	315339	1.2	1.4442	89.6677017211914	89.69608306884766	3.6353856597004643	1.0169548036765317	91.13788604736328	91.15699005126953	3.6263623365066446	333
315339	315339	1.566	2.0	89.85791778564453	89.65853118896484	3.71355033605726	1.0148020591521871	91.18099212646484	90.9030990600586	3.6795977354375267	1151
315339	315339	2.0	2.5	90.82005310058594	90.51985931396484	3.715241330558135	1.004051383883321	91.18396759033203	90.86420440673828	3.7065032521554873	1258
315357	315357	0.0	1.0	90.56906127929688	90.34871673583984	3.2878171626048918	1.006833886892064	91.17097473144531	90.92781829833984	3.262127238438127	20150
315357	315357	1.0	1.2	90.06338500976562	89.8221206665039	3.6726703388111424	1.0124869278465654	91.16078186035156	90.85607147216797	3.622382433251352	542
315357	315357	1.2	1.4442	89.78208923339844	89.68760681152344	3.8359468030815265	1.0156591451436014	91.14850616455078	90.9236068725586	3.7127128532699887	525
315357	315357	1.566	2.0	89.74552917480469	89.49591064453125	3.8498050102499235	1.0160728989896053	91.15650177001953	90.82355499267578	3.7894704635512486	1806
315357	315357	2.0	2.5	90.49177551269531	90.33790588378906	3.6192771849113528	1.007693787455933	91.16936492919922	90.97098541259766	3.5791167302519744	1962
315361	315361	0.0	1.0	90.57142639160156	90.32716369628906	3.3013628830293826	1.0068075952092503	91.17447662353516	90.90805053710938	3.2813059655335595	15517
315361	315361	1.0	1.2	89.68073272705078	89.54383850097656	3.681477391044826	1.0168070356598968	91.12161254882812	90.93064880371094	3.603093626702951	427
315361	315361	1.2	1.4442	89.33226776123047	89.17781066894531	3.866610489491462	1.020773369861488	91.13594055175781	90.91167449951172	3.819601081858629	416
315361	315361	1.566	2.0	89.54852294921875	89.37499237060547	3.821753240282275	1.018308253411516	91.14288330078125	90.86703491210938	3.7308500375860345	1388
315361	315361	2.0	2.5	90.65377807617188	90.49079895019531	3.601864821234888	1.005892991281392	91.18013000488281	90.97569274902344	3.5694046545932188	1552
315363	315366	0.0	1.0	90.63553619384766	90.37439727783203	3.2967080840445777	1.0060954436786336	91.1822280883789	90.8965072631836	3.280833120738192	16374
315363	315366	1.0	1.2	89.64246368408203	89.66608428955078	3.5696588735784713	1.0172411182424075	91.18759155273438	91.19113159179688	3.6093968437783035	431
315363	315366	1.2	1.4442	89.49710083007812	89.24425506591797	3.751198843140795	1.0188933401667644	91.17811584472656	90.8174819946289	3.689107921658538	454
315363	315366	1.566	2.0	89.72369384765625	89.58860778808594	3.760527953048384	1.016320172404293	91.15803527832031	90.95379638671875	3.7148826791947096	1516
315363	315366	2.0	2.5	90.67021179199219	90.48587036132812	3.6166576082169737	1.0057106760618988	91.17576599121094	90.96468353271484	3.5964360388335046	1703
315420	315420	0.0	1.0	90.59058380126953	90.35919952392578	3.2846421926998857	1.006594683174148	91.17672729492188	90.9197769165039	3.2621555979368875	35847
315420	315420	1.0	1.2	90.01280975341797	89.86602783203125	3.7021971056161846	1.013055811165115	91.15446472167969	90.95916748046875	3.6620270187169415	962
315420	315420	1.2	1.4442	89.67469787597656	89.58563995361328	3.7907842448156024	1.0168754638696011	91.14138793945312	90.95889282226562	3.7010998793828667	927
315420	315420	1.566	2.0	89.74594116210938	89.65608978271484	3.742943659146816	1.016068234610029	91.1414794921875	90.98765563964844	3.680631883437612	3346
315420	315420	2.0	2.5	90.54174041748047	90.3746566772461	3.5033955503898553	1.0071376978125193	91.17706298828125	90.97686004638672	3.4793481478664794	3708
315488	315488	0.0	1.0	90.4263916015625	90.20325469970703	3.303032328714373	1.0084224128039223	91.17378234863281	90.91453552246094	3.2697468845049946	25672
315488	315488	1.0	1.2	89.76663208007812	89.49210357666016	3.7515792791484697	1.0158340341726748	91.14189147949219	90.80699920654297	3.6941396950739533	687
315488	315488	1.2	1.4442	89.39287567138672	89.43433380126953	3.7766574017820074	1.0200812907642915	91.13988494873047	91.06864929199219	3.667981208117775	683
315488	315488	1.566	2.0	89.41399383544922	89.44420623779297	3.682804724895599	1.01984036377813	91.14213562011719	91.09693908691406	3.620373110887834	2452
315488	315488	2.0	2.5	89.9792251586914	89.87041473388672	3.688494678961286	1.0134339325458377	91.14957427978516	90.96309661865234	3.6104973302859578	2436
315489	315489	0.0	1.0	90.48464965820312	90.2361831665039	3.242104281915478	1.0077731454390741	91.17455291748047	90.8955307006836	3.2130300969765018	15328
315489	315489	1.0	1.2	89.89742279052734	89.79615783691406	3.6978604920935623	1.0143561091009234	91.16740417480469	90.9797592163086	3.631631375519327	370
315489	315489	1.2	1.4442	89.00581359863281	89.00775909423828	3.7559910161614676	1.0245173468241935	91.1114273071289	91.01590728759766	3.647300629197894	463
315489	315489	1.566	2.0	89.65116882324219	89.39006805419922	3.7228486966469183	1.0171423440087866	91.09866333007812	90.79261779785156	3.634274214031946	1404
315489	315489	2.0	2.5	89.94053649902344	89.77930450439453	3.400473509527126	1.013869869466368	91.17048645019531	90.95201873779297	3.357860188722597	1596
315490	315506	0.0	1.0	90.36886596679688	90.11308288574219	3.357133455046158	1.0090643389671847	91.15888977050781	90.86954498291016	3.312896305292823	3934
315490	315506	1.0	1.2	89.4855728149414	88.9771499633789	4.061341842825784	1.0190245995137033	91.18800354003906	90.6698989868164	4.1386075588326845	105
315490	315506	1.2	1.4442	88.70376586914062	88.5794448852539	3.850149694451096	1.0280059601361708	91.18800354003906	91.06019592285156	3.9579767924038984	94
315490	315506	1.566	2.0	89.30142974853516	89.1073226928711	3.5549877500814118	1.0211258683850557	91.18576049804688	90.96214294433594	3.6010087281344596	327
315490	315506	2.0	2.5	89.67594146728516	89.51021575927734	3.6026915437477705	1.0168613622335536	91.15994262695312	90.89910888671875	3.5136654014232183	339
315510	315510	0.0	1.0	90.45574188232422	90.25837707519531	3.2401556532157967	1.008095208799773	91.17583465576172	90.95320892333984	3.2207403009727815	13632
315510	315510	1.0	1.2	89.58158111572266	89.37158966064453	3.8729619885086564	1.0179324685305806	91.11962127685547	90.82086181640625	3.770891068948328	397
315510	315510	1.2	1.4442	89.47650909423828	89.60924530029297	3.7150722095424213	1.019127823862229	91.17866516113281	91.2184066772461	3.6719074280179167	366
315510	315510	1.566	2.0	89.6181640625	89.383544921875	3.852859112771051	1.0175169392714316	91.15028381347656	90.837158203125	3.7997840411369634	1230
315510	315510	2.0	2.5	90.07044982910156	89.97573852539062	3.4932707806876806	1.0124075118201237	91.1603012084961	90.99919128417969	3.4239248197396623	1255
315512	315512	0.0	1.0	90.49630737304688	90.2637939453125	3.28461826510048	1.0076433243193206	91.17181396484375	90.9070816040039	3.2506818198715237	34098
315512	315512	1.0	1.2	89.76908874511719	89.84058380126953	3.6293410893136886	1.0158062343588177	91.13286590576172	91.14991760253906	3.56187909671127	952
315512	315512	1.2	1.4442	89.63356018066406	89.50296020507812	3.9473720712445033	1.017342163093855	91.09593200683594	90.92969512939453	3.884949195266629	944
315512	315512	1.566	2.0	89.78170776367188	89.58651733398438	3.750808167782833	1.0156634605350774	91.13674926757812	90.8984146118164	3.7075871641601736	3021
315512	315512	2.0	2.5	90.2022476196289	90.0300064086914	3.5606716246214254	1.0109282463174076	91.17147827148438	90.93392944335938	3.5075085850218266	3343
315543	315543	0.0	1.0	90.30023193359375	90.0468521118164	3.321160939039512	1.0098312933133895	91.17216491699219	90.89063262939453	3.301434319967312	4843
315543	315543	1.0	1.2	89.69723510742188	89.25061798095703	3.417347602602551	1.016619964827152	91.18798828125	90.73395538330078	3.474143456973856	120
315543	315543	1.2	1.4442	89.27299499511719	89.204833984375	3.5881736445838253	1.0214511118954568	91.17994689941406	90.98904418945312	3.5187768335309295	147
315543	315543	1.566	2.0	89.57569122314453	89.54510498046875	3.7299771125248795	1.0179994008959306	91.15491485595703	91.02662658691406	3.6519969072160183	449
315543	315543	2.0	2.5	89.39601135253906	89.46171569824219	3.506232482850864	1.0200455100887456	91.09101867675781	91.14973449707031	3.4557014547459097	447
315555	315555	0.0	1.0	90.29563903808594	90.0909194946289	3.22451535041929	1.0098826584696707	91.16477966308594	90.93929290771484	3.2011535248274843	2973
315555	315555	1.0	1.2	89.85907745361328	89.8609390258789	3.5379310669855433	1.0147889627185716	91.10736083984375	91.05875396728516	3.423446370976985	77
315555	315555	1.2	1.4442	89.66043090820312	89.19577026367188	4.078241057482079	1.0170372713617766	91.18800354003906	90.71542358398438	4.147723013668371	82
315555	315555	1.566	2.0	89.4203109741211	89.32971954345703	4.08885566202051	1.0197683166902707	91.00582122802734	90.71590423583984	3.7623322227815126	269
315555	315555	2.0	2.5	89.78137969970703	89.86543273925781	3.455745734707893	1.0156671718010764	91.09164428710938	91.15735626220703	3.368386705194079	249
315556	315557	0.0	1.0	90.42701721191406	90.19412231445312	3.317065718338122	1.0084154361334576	91.17375183105469	90.9046859741211	3.284150146064658	12545
315556	315557	1.0	1.2	89.60662078857422	89.46855926513672	3.737724488488668	1.0176480174959062	91.04265594482422	90.92867279052734	3.6644821972629105	341
315556	315557	1.2	1.4442	89.67721557617188	89.652587890625	3.9394040254678404	1.0168469149507087	91.14599609375	91.0169906616211	3.8494982835311498	342
315556	315557	1.566	2.0	89.6129150390625	89.40584564208984	3.7934220541990666	1.0175765397236651	91.12284851074219	90.88754272460938	3.7612872928247993	1102
315556	315557	2.0	2.5	89.83676147460938	89.8149642944336	3.6763880088691665	1.0150410422549851	91.16925048828125	91.08284759521484	3.6388307127553094	1164
315640	315642	0.0	1.0	90.3509750366211	90.1524658203125	3.27005756240683	1.009264149756432	91.1673583984375	90.93544006347656	3.2332451688219783	5846
315640	315642	1.0	1.2	89.57830810546875	89.34251403808594	3.6931318623287295	1.0179696617247562	91.15442657470703	90.8918228149414	3.698492947957301	170
315640	315642	1.2	1.4442	89.53482055664062	89.53491973876953	3.716731221422525	1.0184640951205521	91.14044189453125	91.07416534423828	3.645945543478899	183
315640	315642	1.566	2.0	89.51698303222656	89.34459686279297	3.6732858579130077	1.0186670384900245	91.07598114013672	90.83846282958984	3.5432332150194457	504
315640	315642	2.0	2.5	89.59123992919922	89.51886749267578	3.7350678505453576	1.0178227254368022	91.151123046875	90.99192810058594	3.6623761441258864	567
315644	315644	0.0	1.0	90.45111083984375	90.20274353027344	3.3151951900741095	1.008146822668226	91.1767807006836	90.88978576660156	3.2823657375922903	8512
315644	315644	1.0	1.2	89.28276062011719	89.39439392089844	3.8789949517844686	1.0213393869841154	91.147216796875	90.94863891601562	3.576250836344432	250
315644	315644	1.2	1.4442	89.50812530517578	89.42913818359375	3.9203550557962554	1.0187678458139608	91.16725158691406	90.95146179199219	3.837003583353007	244
315644	315644	1.566	2.0	89.55510711669922	89.37620544433594	3.9169864419177833	1.0182333865244888	91.15430450439453	90.89893341064453	3.875642725711765	740
315644	315644	2.0	2.5	90.11347198486328	90.0203628540039	3.584901560738568	1.0119241661814697	91.16824340820312	90.97370147705078	3.4884056522184483	801
315645	315645	0.0	1.0	90.49443817138672	90.25875091552734	3.2638940870490356	1.0076641376268864	91.17567443847656	90.90766906738281	3.234239092151086	22555
315645	315645	1.0	1.2	89.59840393066406	89.41190338134766	3.781536836463453	1.0177413435909646	91.17383575439453	90.85298919677734	3.676883912672879	569
315645	315645	1.2	1.4442	89.46485900878906	89.3281478881836	3.8034302977466767	1.0192605343629018	91.14593505859375	90.95071411132812	3.7708950200807037	599
315645	315645	1.566	2.0	89.69009399414062	89.52957153320312	3.718481225388114	1.0167009079727047	91.1400146484375	90.93968200683594	3.6861896068388633	2059
315645	315645	2.0	2.5	90.24495697021484	90.05821228027344	3.4479245067082678	1.0104498141663074	91.16671752929688	90.93080139160156	3.4005339756868485	2252
315646	315646	0.0	1.0	90.50403594970703	90.28512573242188	3.257876178829269	1.0075572767900987	91.16954040527344	90.91838073730469	3.2197887393233784	27752
315646	315646	1.0	1.2	89.77018737792969	89.60679626464844	3.7476776661095244	1.0157938026362958	91.15812683105469	90.94886016845703	3.727738830626917	790
315646	315646	1.2	1.4442	89.64656066894531	89.30659484863281	3.7453789897582075	1.0171946287682698	91.13217163085938	90.76620483398438	3.7257187976046886	774
315646	315646	1.566	2.0	89.77183532714844	89.54244232177734	3.703102967702693	1.0157751556230386	91.13348388671875	90.86378479003906	3.65708809285994	2607
315646	315646	2.0	2.5	89.94522094726562	89.837158203125	3.456838107668627	1.0138170659835615	91.16705322265625	91.02432250976562	3.4386768380443096	2870
315647	315648	0.0	1.0	90.5613784790039	90.27816009521484	3.2543564086227734	1.0069193019311358	91.17622375488281	90.8540267944336	3.21454730862097	3479
315647	315648	1.0	1.2	88.7628402709961	88.86089324951172	3.5661900412296066	1.0273217905330634	91.14517974853516	91.20024871826172	3.5504913604559483	118
315647	315648	1.2	1.4442	89.65977478027344	89.14385223388672	4.343807447986397	1.0170447140144143	91.11933898925781	90.55765533447266	4.3054761588352735	104
315647	315648	1.566	2.0	89.35418701171875	89.4271011352539	3.780628103408654	1.0205229665179625	91.15031433105469	91.16564178466797	3.742957203850819	324
315647	315648	2.0	2.5	90.3893051147461	90.10869598388672	3.4878608273560956	1.008836165785764	91.0743637084961	90.83221435546875	3.4313779618409166	397
315689	315689	0.0	1.0	90.44586944580078	90.19883728027344	3.291690480718698	1.0082052453997796	91.17133331298828	90.89096069335938	3.2578430534006126	46130
315689	315689	1.0	1.2	89.82768249511719	89.71976470947266	3.637121004950737	1.0151436335336466	91.1375961303711	90.9900131225586	3.5913691438608413	1206
315689	315689	1.2	1.4442	89.54710388183594	89.46043395996094	3.72503262522466	1.018324390706475	91.12400817871094	90.96129608154297	3.6395193288181598	1336
315689	315689	1.566	2.0	89.69985961914062	89.50714874267578	3.7817064868210517	1.0165902197303085	91.15650939941406	90.89713287353516	3.740104732446473	4242
315689	315689	2.0	2.5	90.18800354003906	90.05768585205078	3.5126073391538357	1.0110879099293621	91.168212890625	91.00276184082031	3.4888499066164593	4474
315690	315690	0.0	1.0	90.4910888671875	90.23190307617188	3.2543988917617264	1.007701433826654	91.17196655273438	90.88107299804688	3.22056574594913	17448
315690	315690	1.0	1.2	89.8900375366211	89.70673370361328	3.6760556516886402	1.014439447339758	91.18338012695312	90.9398422241211	3.656398890156728	483
315690	315690	1.2	1.4442	90.02303314208984	89.85617065429688	3.7215108601070948	1.0129407643494017	91.12049102783203	90.8440933227539	3.572453938087057	501
315690	315690	1.566	2.0	89.91661834716797	89.67295837402344	3.7174880552368763	1.0141395625881218	91.13754272460938	90.84935760498047	3.6664294874006123	1615
315690	315690	2.0	2.5	90.22205352783203	90.10226440429688	3.494333656404063	1.0107063232812583	91.15526580810547	90.96470642089844	3.408629691253056	1794
315702	315702	0.0	1.0	90.20425415039062	89.97136688232422	3.244210097603331	1.0109057589231796	91.17466735839844	90.89140319824219	3.1991443152633794	3150
315702	315702	1.0	1.2	88.56538391113281	88.74848937988281	3.306235070950946	1.029612202567752	91.18800354003906	91.37652587890625	3.4041400854275823	80
315702	315702	1.2	1.4442	89.2123031616211	89.23238372802734	3.7487412257226302	1.0221460131434972	91.13764953613281	91.1030502319336	3.7180276611494834	91
315702	315702	1.566	2.0	89.14392852783203	89.11551666259766	3.582626014430719	1.0229300133606944	91.16045379638672	91.0384292602539	3.5125928161139703	257
315702	315702	2.0	2.5	88.41575622558594	88.4176254272461	3.1414199037445405	1.0313546351098428	91.16438293457031	91.12944030761719	3.1619943689068535	309
315703	315703	0.0	1.0	90.48375701904297	90.2457046508789	3.2797868829822354	1.0077830873093478	91.1704330444336	90.90097045898438	3.245383394638311	22539
315703	315703	1.0	1.2	89.64669799804688	89.42355346679688	3.5890493193194692	1.0171930705354781	91.12499237060547	90.86783599853516	3.5338299163300784	663
315703	315703	1.2	1.4442	89.65853118896484	89.66873931884766	3.8132220668701806	1.0170588207363296	91.11474609375	90.97007751464844	3.6228315170026635	651
315703	315703	1.566	2.0	89.70999908447266	89.61112213134766	3.8199468900890206	1.0164753197036112	91.11451721191406	90.93229675292969	3.7134931023244953	2088
315703	315703	2.0	2.5	90.17256164550781	89.97654724121094	3.54105530797067	1.0112610569774445	91.14151000976562	90.91474151611328	3.493780375420033	2292
315704	315705	0.0	1.0	90.55015563964844	90.31082916259766	3.2245297352043467	1.0070441000995063	91.17364501953125	90.91413879394531	3.2048401276415093	21567
315704	315705	1.0	1.2	89.96305847167969	89.63020324707031	3.5405002333086815	1.0136160502891964	91.13578796386719	90.78583526611328	3.510299309311222	610
315704	315705	1.2	1.4442	90.0164566040039	89.830078125	3.611308102387236	1.0130147690788351	91.0582275390625	90.90249633789062	3.546835985211413	701
315704	315705	1.566	2.0	89.74444580078125	89.62186431884766	3.676458739832047	1.016085164784718	91.15728759765625	90.98856353759766	3.650635238369604	1961
315704	315705	2.0	2.5	90.29000091552734	90.03693389892578	3.467273420474374	1.0099457201834874	91.16531372070312	90.85181427001953	3.40382392901351	2157
315713	315713	0.0	1.0	90.44903564453125	90.18704986572266	3.3118288656987063	1.0081699528381145	91.172119140625	90.88065338134766	3.2843123738945383	48282
315713	315713	1.0	1.2	89.86549377441406	89.67477416992188	3.7082959101243786	1.0147165076386915	91.15287780761719	90.83116149902344	3.5752456646224777	1268
315713	315713	1.2	1.4442	89.69830322265625	89.61520385742188	3.9226628060851003	1.0166078590544338	91.07008361816406	90.91456604003906	3.784161231142609	1372
315713	315713	1.566	2.0	89.54759979248047	89.43167114257812	3.7593708973428615	1.0183187512710674	91.13015747070312	90.94277954101562	3.6830039704750726	4417
315713	315713	2.0	2.5	90.16703796386719	90.01744842529297	3.598351583273348	1.0113230073781723	91.14913177490234	90.95726776123047	3.5480847105026454	4718
315721	315721	0.0	1.0	90.32807922363281	90.09168243408203	3.2817854295406725	1.0095199719041763	91.17124938964844	90.90106964111328	3.2512907474812103	27478
315721	315721	1.0	1.2	89.35477447509766	89.29694366455078	3.9319954372384505	1.0205162570849893	91.0892562866211	90.95220184326172	3.81882393300068	747
315721	315721	1.2	1.4442	89.74365234375	89.58094024658203	3.6390811552017874	1.0160941483718273	91.18003845214844	90.94619750976562	3.6101498531236853	765
315721	315721	1.566	2.0	89.44630432128906	89.39910888671875	3.771336622108561	1.0194719691543075	91.1341552734375	90.9998550415039	3.688937121247978	2607
315721	315721	2.0	2.5	90.06268310546875	90.068115234375	3.437217906126328	1.0124948186721623	91.15199279785156	91.12898254394531	3.4021828798591875	2671
315741	315741	0.0	1.0	90.03364562988281	89.81131744384766	3.322489762307055	1.0128213665240504	91.15796661376953	90.88130187988281	3.259478217592079	2987
315741	315741	1.0	1.2	89.74307250976562	89.84073638916016	4.134468409007077	1.0161007134013285	91.08364868164062	90.94258880615234	3.846690963488198	87
315741	315741	1.2	1.4442	89.2127456665039	88.87091064453125	4.082620690480361	1.022140943188544	91.18800354003906	90.8386001586914	4.173014065910815	74
315741	315741	1.566	2.0	88.78839874267578	88.7714614868164	3.96683271175579	1.0270260674964833	91.16197204589844	90.9504623413086	3.8446811998611308	270
315741	315741	2.0	2.5	88.82077026367188	88.89035034179688	3.5031791577346207	1.0266517586967643	91.1579360961914	91.11505126953125	3.4021966072514873	293
315764	315764	0.0	1.0	90.24935150146484	90.02465057373047	3.289874793605289	1.0104006121143145	91.16545867919922	90.900634765625	3.2469062101823454	14579
315764	315764	1.0	1.2	89.372802734375	89.09475708007812	3.78215506238652	1.020310398802418	91.15946197509766	90.78809356689453	3.715309798692824	369
315764	315764	1.2	1.4442	89.96041107177734	89.81898498535156	3.76354810017385	1.0136458794885141	91.1625747680664	90.92240905761719	3.680725831249074	397
315764	315764	1.566	2.0	89.31668853759766	89.23057556152344	3.7902177431595763	1.0209514200877994	91.12420654296875	90.97149658203125	3.7215086293291244	1428
315764	315764	2.0	2.5	89.95298767089844	89.82685852050781	3.6069582181517696	1.0137295309592158	91.15034484863281	90.98882293701172	3.5747832713882386	1354
315770	315770	0.0	1.0	90.25119018554688	90.03955078125	3.2798890218181245	1.0103800272608832	91.1734390258789	90.9158935546875	3.2390978249226174	15755
315770	315770	1.0	1.2	88.99187469482422	89.02696228027344	3.81828245607914	1.0246778182020195	91.18132019042969	91.12028503417969	3.795035536567413	393
315770	315770	1.2	1.4442	89.33694458007812	89.18765258789062	3.5951760920034737	1.0207199320350906	91.1225814819336	90.86529541015625	3.4629880166963827	410
315770	315770	1.566	2.0	89.47998809814453	89.3425521850586	3.7393474070763206	1.0190881999222225	91.1343994140625	90.90950012207031	3.650851176699686	1450
315770	315770	2.0	2.5	89.67066955566406	89.67405700683594	3.3333044902939384	1.0169211454743743	91.1529769897461	91.1227035522461	3.3042089666903554	1522
315784	315784	0.0	1.0	90.2680435180664	90.01457977294922	3.3268049608466117	1.0101913860772829	91.1692886352539	90.86878204345703	3.279569215632406	6597
315784	315784	1.0	1.2	89.06346893310547	89.3355484008789	3.7766769566073912	1.0238541243940347	91.16690826416016	91.36817169189453	3.756795891865112	201
315784	315784	1.2	1.4442	89.31644439697266	88.99642181396484	3.912515723480356	1.020954210791342	90.93832397460938	90.59989929199219	3.6732304887101304	166
315784	315784	1.566	2.0	88.95624542236328	88.93682098388672	3.8198662838291546	1.0250882281175466	91.114501953125	91.02135467529297	3.7532402220832926	613
315784	315784	2.0	2.5	89.50117492675781	89.52383422851562	3.4716203894775757	1.0188469601055248	91.15284729003906	91.08779907226562	3.389272155249339	622
315785	315785	0.0	1.0	90.39762878417969	90.14195251464844	3.2546302715931654	1.0087432737611657	91.17205810546875	90.88965606689453	3.2312474734557477	14311
315785	315785	1.0	1.2	89.5975570678711	89.27510070800781	3.545737322642027	1.0177509631308823	91.15856170654297	90.76708984375	3.4974403654691346	423
315785	315785	1.2	1.4442	89.36405944824219	89.42754364013672	3.7882020780714645	1.0204102249049485	91.16747283935547	91.14965057373047	3.750142448509583	387
315785	315785	1.566	2.0	89.3592758178711	89.38320922851562	3.816447472671024	1.0204648500717055	91.12222290039062	91.0448989868164	3.7108928893607556	1353
315785	315785	2.0	2.5	90.20663452148438	90.06743621826172	3.4628914867988563	1.010879083159697	91.16919708251953	90.99390411376953	3.435114138419404	1462
315786	315786	0.0	1.0	90.35951232910156	90.14376831054688	3.302347748263448	1.0091687930749447	91.17009735107422	90.91311645507812	3.2598564856078855	3009
315786	315786	1.0	1.2	89.94159698486328	89.75074768066406	3.6758192002589922	1.013857915101802	91.07772827148438	90.77995300292969	3.4803089205349713	90
315786	315786	1.2	1.4442	89.87262725830078	90.06621551513672	3.6662422357881583	1.0146359662761248	91.09791564941406	91.01570892333984	3.296410074142419	77
315786	315786	1.566	2.0	89.72285461425781	89.4862060546875	3.9304816350092997	1.0163296786759766	91.11976623535156	90.66059875488281	3.6804500937642977	279
315786	315786	2.0	2.5	90.4508056640625	90.47425842285156	3.5497726856626692	1.0081502240972344	91.18233489990234	91.1519775390625	3.5092025060306025	321
315790	315790	0.0	1.0	90.40808868408203	90.16930389404297	3.2522590936586817	1.00862656568975	91.17157745361328	90.90687561035156	3.228443905949702	25737
315790	315790	1.0	1.2	89.68476867675781	89.55787658691406	3.900311329145818	1.016761277811399	91.07279205322266	90.87740325927734	3.770744882459903	708
315790	315790	1.2	1.4442	89.60942077636719	89.36053466796875	3.7809198691900723	1.017616219477329	91.1188735961914	90.78952026367188	3.6837479919802862	755
315790	315790	1.566	2.0	89.58602905273438	89.49193572998047	3.707826392310098	1.0178819282895397	91.1572265625	90.98870086669922	3.65219732499273	2350
315790	315790	2.0	2.5	90.27102661132812	90.14273834228516	3.404239595684453	1.010158003327247	91.15628051757812	90.99790954589844	3.3654589804874226	2668
315800	315800	0.0	1.0	90.24637603759766	90.03107452392578	3.269818730921575	1.010433925479845	91.17023468017578	90.91488647460938	3.2322869855918275	28229
